,#,participant_id,crystallised intelligence
0,1,sub-100206,220.4802
1,2,sub-102008,247.7176
2,3,sub-102715,239.56529999999998
3,4,sub-103111,225.11520000000002
4,5,sub-103414,198.87
5,6,sub-103515,154.63
6,7,sub-103818,241.11
7,8,sub-104012,183.60528
8,9,sub-104416,240.5985
9,10,sub-105115,224.47
10,11,sub-105216,248.10000000000002
11,12,sub-105620,230.74380000000002
12,13,sub-106319,254.39999999999998
13,14,sub-107018,234.1597
14,15,sub-107321,249.04
15,16,sub-107725,167.42318
16,17,sub-110007,195.15952
17,18,sub-110411,240.13
18,19,sub-111211,235.59300000000002
19,20,sub-111716,238.68
20,21,sub-112314,214.7073
21,22,sub-112516,194.99448999999998
22,23,sub-112819,235.23000000000002
23,24,sub-113215,241.48000000000002
24,25,sub-114823,245.6882
25,26,sub-115219,245.01729999999998
26,27,sub-116423,177.37126999999998
27,28,sub-118528,210.66
28,29,sub-118831,264.79269999999997
29,30,sub-119833,193.03
30,31,sub-120010,263.5606
31,32,sub-120212,237.82
32,33,sub-120414,207.54456
33,34,sub-121618,236.64
34,35,sub-121719,188.28570000000002
35,36,sub-122418,232.36489999999998
36,37,sub-122620,222.11
37,38,sub-123521,233.3854
38,39,sub-123824,143.65235
39,40,sub-125525,173.51999999999998
40,41,sub-126325,230.11
41,42,sub-126628,176.51
42,43,sub-127832,220.43348
43,44,sub-127933,233.67000000000002
44,45,sub-129634,195.32277
45,46,sub-129937,190.02974
46,47,sub-130013,226.94
47,48,sub-130316,257.71
48,49,sub-130518,209.25799999999998
49,50,sub-130619,256.19039999999995
50,51,sub-130720,220.1725
51,52,sub-130821,163.50250999999997
52,53,sub-130922,248.82999999999998
53,54,sub-131722,251.105
54,55,sub-132017,242.6011
55,56,sub-133625,221.69
56,57,sub-134021,162.91798
57,58,sub-134324,210.44
58,59,sub-134627,237.0805
59,60,sub-135528,168.48000000000002
60,61,sub-135629,217.0992
61,62,sub-135730,202.73306
62,63,sub-137128,219.68
63,64,sub-137229,243.80360000000002
64,65,sub-138534,191.11
65,66,sub-138837,166.24117999999999
66,67,sub-139233,210.03
67,68,sub-139435,221.251
68,69,sub-141422,234.50920000000002
69,70,sub-141826,142.05
70,71,sub-144226,155.76
71,72,sub-144832,212.33619
72,73,sub-144933,225.9521
73,74,sub-146331,163.39
74,75,sub-146533,235.3811
