,#,participant_id,crystallised intelligence
0,1,sub-100206,220.4802
1,2,sub-102715,239.56529999999998
2,3,sub-104012,183.60528
3,4,sub-104416,240.5985
4,5,sub-105216,248.10000000000002
5,6,sub-106319,254.39999999999998
6,7,sub-107018,234.1597
7,8,sub-107321,249.04
8,9,sub-107725,167.42318
9,10,sub-111211,235.59300000000002
10,11,sub-111716,238.68
11,12,sub-112314,214.7073
12,13,sub-115219,245.01729999999998
13,14,sub-116423,177.37126999999998
14,15,sub-118528,210.66
15,16,sub-119833,193.03
16,17,sub-120010,263.5606
17,18,sub-120414,207.54456
18,19,sub-121719,188.28570000000002
19,20,sub-122418,232.36489999999998
20,21,sub-123521,233.3854
21,22,sub-123824,143.65235
22,23,sub-125525,173.51999999999998
23,24,sub-126325,230.11
24,25,sub-127832,220.43348
25,26,sub-129634,195.32277
26,27,sub-129937,190.02974
27,28,sub-130013,226.94
28,29,sub-130821,163.50250999999997
29,30,sub-132017,242.6011
30,31,sub-133625,221.69
31,32,sub-134324,210.44
32,33,sub-134627,237.0805
33,34,sub-135528,168.48000000000002
34,35,sub-135629,217.0992
35,36,sub-135730,202.73306
36,37,sub-137128,219.68
37,38,sub-137229,243.80360000000002
38,39,sub-139233,210.03
39,40,sub-139435,221.251
40,41,sub-141422,234.50920000000002
41,42,sub-144226,155.76
42,43,sub-144832,212.33619
43,44,sub-146533,235.3811
44,45,sub-146735,177.63642
45,46,sub-147737,219.52756
46,47,sub-148941,222.7986
47,48,sub-149236,274.9383
48,49,sub-149337,216.13
49,50,sub-149842,215.84172
50,51,sub-151223,182.25
51,52,sub-153429,241.63
52,53,sub-154734,238.1347
53,54,sub-154936,173.76
54,55,sub-156233,171.24793
55,56,sub-156334,193.12
56,57,sub-159340,231.11
57,58,sub-159441,254.0641
58,59,sub-159946,225.45350000000002
59,60,sub-163432,218.42
60,61,sub-164131,258.95
61,62,sub-165436,252.42090000000002
62,63,sub-165638,266.4124
63,64,sub-165840,208.69
64,65,sub-166438,231.75
65,66,sub-168341,243.72
66,67,sub-169343,142.1
67,68,sub-169545,222.512
68,69,sub-171431,164.46061
69,70,sub-172130,201.28
70,71,sub-175035,154.86
71,72,sub-175136,201.21715
72,73,sub-176744,229.53719999999998
73,74,sub-176845,194.13112999999998
74,75,sub-180129,170.8
75,76,sub-183337,161.23660999999998
76,77,sub-186444,218.61849999999998
77,78,sub-187345,246.3487
78,79,sub-188751,217.12099999999998
79,80,sub-189652,205.01078
80,81,sub-191235,211.76639999999998
81,82,sub-191942,226.2153
82,83,sub-192136,159.72642
83,84,sub-194443,234.08440000000002
84,85,sub-196144,211.73000000000002
85,86,sub-198047,237.1541
86,87,sub-198249,183.87095
87,88,sub-198855,207.73000000000002
88,89,sub-200210,263.058
89,90,sub-200614,196.44
90,91,sub-202113,228.6215
91,92,sub-203418,259.48
92,93,sub-205119,217.70999999999998
93,94,sub-207123,191.30189000000001
94,95,sub-209329,214.74470000000002
95,96,sub-211215,284.51
96,97,sub-212015,249.9707
97,98,sub-227533,199.31797999999998
98,99,sub-231928,213.78
99,100,sub-236130,212.5721
100,101,sub-239136,185.79199
101,102,sub-245333,221.39
102,103,sub-246133,204.07999999999998
103,104,sub-248339,265.5493
104,105,sub-249947,206.11
105,106,sub-251833,251.82
106,107,sub-297655,223.77429999999998
107,108,sub-303119,210.15
108,109,sub-303624,246.63
109,110,sub-307127,227.29000000000002
110,111,sub-309636,244.9995
111,112,sub-316835,200.45278000000002
112,113,sub-342129,242.23059999999998
113,114,sub-355239,206.88
114,115,sub-358144,196.15974999999997
115,116,sub-378756,273.8777
116,117,sub-392750,233.26999999999998
117,118,sub-412528,199.18
118,119,sub-449753,225.55349999999999
119,120,sub-453441,230.299
120,121,sub-454140,182.10089
121,122,sub-461743,188.41305
122,123,sub-497865,237.94
123,124,sub-541943,198.31
124,125,sub-545345,230.99
125,126,sub-557857,205.20566
126,127,sub-567961,191.80737
127,128,sub-569965,241.6585
128,129,sub-578057,189.37686000000002
129,130,sub-590047,239.7236
130,131,sub-592455,224.66000000000003
131,132,sub-597869,228.1815
132,133,sub-613538,217.82
133,134,sub-656657,223.96120000000002
134,135,sub-672756,194.23000000000002
135,136,sub-686969,224.71519999999998
136,137,sub-727654,209.29000000000002
137,138,sub-731140,198.00099999999998
138,139,sub-771354,256.3
139,140,sub-779370,179.73000000000002
140,141,sub-792766,221.74
141,142,sub-810439,236.41160000000002
142,143,sub-810843,234.7153
143,144,sub-814649,180.36
144,145,sub-827052,232.4472
145,146,sub-832651,247.9679
146,147,sub-833148,229.45
147,148,sub-837964,209.3961
148,149,sub-849971,236.26999999999998
149,150,sub-861456,202.96
150,151,sub-872562,226.5632
151,152,sub-873968,240.2577
152,153,sub-894673,203.96
153,154,sub-896879,185.7
154,155,sub-901139,213.84
155,156,sub-917255,238.8
156,157,sub-937160,200.25
157,158,sub-951457,195.18
158,159,sub-957974,208.59
159,160,sub-971160,256.4728
160,161,sub-972566,231.5291
