,#,participant_id,crystallised intelligence
0,1,sub-100206,220.4802
1,2,sub-102008,247.7176
2,3,sub-102715,239.56529999999998
3,4,sub-103515,154.63
4,5,sub-104012,183.60528
5,6,sub-104416,240.5985
6,7,sub-105115,224.47
7,8,sub-105216,248.10000000000002
8,9,sub-106319,254.39999999999998
9,10,sub-107018,234.1597
10,11,sub-107321,249.04
11,12,sub-107725,167.42318
12,13,sub-110007,195.15952
13,14,sub-110411,240.13
14,15,sub-111211,235.59300000000002
15,16,sub-111716,238.68
16,17,sub-112314,214.7073
17,18,sub-113215,241.48000000000002
18,19,sub-115219,245.01729999999998
19,20,sub-116423,177.37126999999998
20,21,sub-118528,210.66
21,22,sub-119833,193.03
22,23,sub-120010,263.5606
23,24,sub-120212,237.82
24,25,sub-120414,207.54456
25,26,sub-121719,188.28570000000002
26,27,sub-122418,232.36489999999998
27,28,sub-123521,233.3854
28,29,sub-123824,143.65235
29,30,sub-125525,173.51999999999998
30,31,sub-126325,230.11
31,32,sub-127832,220.43348
32,33,sub-129634,195.32277
33,34,sub-129937,190.02974
34,35,sub-130013,226.94
35,36,sub-130518,209.25799999999998
36,37,sub-130619,256.19039999999995
37,38,sub-130821,163.50250999999997
38,39,sub-132017,242.6011
39,40,sub-133625,221.69
40,41,sub-134324,210.44
41,42,sub-134627,237.0805
42,43,sub-135528,168.48000000000002
43,44,sub-135629,217.0992
44,45,sub-135730,202.73306
45,46,sub-137128,219.68
46,47,sub-137229,243.80360000000002
47,48,sub-138534,191.11
48,49,sub-139233,210.03
49,50,sub-139435,221.251
50,51,sub-141422,234.50920000000002
51,52,sub-141826,142.05
52,53,sub-144226,155.76
53,54,sub-144832,212.33619
54,55,sub-146331,163.39
55,56,sub-146533,235.3811
56,57,sub-146735,177.63642
57,58,sub-147737,219.52756
58,59,sub-148133,251.48579999999998
59,60,sub-148840,211.56
60,61,sub-148941,222.7986
61,62,sub-149236,274.9383
62,63,sub-149337,216.13
63,64,sub-149842,215.84172
64,65,sub-151223,182.25
65,66,sub-153429,241.63
66,67,sub-153631,226.7726
67,68,sub-154734,238.1347
68,69,sub-154936,173.76
69,70,sub-156233,171.24793
70,71,sub-156334,193.12
71,72,sub-157336,265.25
72,73,sub-159138,217.64999999999998
73,74,sub-159239,213.72
74,75,sub-159340,231.11
75,76,sub-159441,254.0641
