,#,participant_id,fluid intelligence
0,1,sub-100408,538.10002
1,2,sub-102715,518.8101099999999
2,3,sub-103515,441.02013
3,4,sub-105014,466.44014999999996
4,5,sub-105115,517.53016
5,6,sub-106319,514.3001899999999
6,7,sub-106824,565.7102100000001
7,8,sub-108020,524.30025
8,9,sub-108828,458.46027
9,10,sub-109123,610.53028
10,11,sub-109830,437.18028999999996
11,12,sub-110007,523.1703000000001
12,13,sub-110411,561.14031
13,14,sub-112819,469.84038
14,15,sub-113215,573.7304
15,16,sub-113316,497.18041
16,17,sub-113821,489.91043
17,18,sub-114621,474.7404599999999
18,19,sub-114823,599.6904699999999
19,20,sub-115017,490.20047999999997
20,21,sub-115320,492.60049
21,22,sub-115825,440.49051000000003
22,23,sub-116221,515.65052
23,24,sub-116524,466.05053000000004
24,25,sub-116726,579.00054
25,26,sub-118528,518.9105800000001
26,27,sub-120010,586.4506100000001
27,28,sub-120111,473.14062
28,29,sub-120212,550.44063
29,30,sub-120414,418.47064
30,31,sub-120515,470.02065
31,32,sub-120717,576.5806600000001
32,33,sub-121618,484.32068000000004
33,34,sub-121719,502.59069000000005
34,35,sub-122822,488.76072
35,36,sub-123723,474.53073
36,37,sub-123925,588.36075
37,38,sub-124422,482.46076000000005
38,39,sub-126325,535.0608
39,40,sub-126628,429.09081999999995
40,41,sub-127327,546.4508400000001
41,42,sub-127630,610.98085
42,43,sub-127731,491.93085999999994
43,44,sub-128935,534.3109
44,45,sub-129129,523.49092
45,46,sub-134021,472.21102
46,47,sub-134223,568.79103
47,48,sub-134425,501.36105
48,49,sub-134829,494.58107
49,50,sub-135124,512.48108
50,51,sub-135225,558.48109
51,52,sub-136631,471.9511099999999
52,53,sub-137027,540.85113
53,54,sub-137128,559.3311399999999
54,55,sub-137229,499.26115
55,56,sub-137431,539.10116
56,57,sub-137633,496.84117
57,58,sub-137936,420.0711799999999
58,59,sub-138130,516.7811899999999
59,60,sub-138534,517.1712200000001
60,61,sub-138837,427.88123
61,62,sub-139233,547.30124
62,63,sub-141119,565.6512799999999
63,64,sub-143325,484.46130000000005
64,65,sub-144226,464.52133
65,66,sub-144731,560.4413400000001
66,67,sub-144832,508.24135
67,68,sub-144933,480.52135999999996
68,69,sub-145632,534.29138
69,70,sub-146331,455.21139999999997
70,71,sub-146533,479.16141999999996
71,72,sub-146937,535.59144
72,73,sub-147636,490.52146
73,74,sub-148032,543.08148
74,75,sub-148436,450.48151
75,76,sub-148840,528.73152
76,77,sub-150625,469.40159
77,78,sub-150726,562.8716000000001
78,79,sub-150928,520.32161
79,80,sub-151223,458.03162
80,81,sub-151728,532.1016599999999
81,82,sub-151930,571.22168
82,83,sub-154330,571.6717400000001
83,84,sub-154734,523.82176
84,85,sub-154936,464.35178
85,86,sub-156233,560.01181
86,87,sub-157437,533.1818400000001
87,88,sub-158843,497.07187
88,89,sub-159138,500.55188
89,90,sub-162228,495.55196
90,91,sub-162329,454.40196999999995
91,92,sub-163331,507.81199000000004
92,93,sub-163836,410.982
93,94,sub-164030,553.2120100000001
94,95,sub-165032,552.83203
95,96,sub-166438,522.25206
96,97,sub-166640,402.14207
97,98,sub-167440,494.3521
98,99,sub-167743,471.33211000000006
99,100,sub-168947,511.68214
100,101,sub-169040,494.37215
101,102,sub-169343,434.15216
102,103,sub-169545,595.9121700000001
103,104,sub-170631,497.62219
104,105,sub-171532,501.87222
105,106,sub-171633,499.78222999999997
106,107,sub-172130,500.29223999999994
107,108,sub-172534,532.48227
108,109,sub-173132,526.10229
109,110,sub-173233,486.5523
110,111,sub-173334,512.34231
111,112,sub-173536,601.41233
112,113,sub-173637,557.36234
113,114,sub-173738,551.20235
114,115,sub-173940,507.62236
115,116,sub-175035,414.34238000000005
116,117,sub-176239,525.9424
117,118,sub-176542,498.68241
118,119,sub-176845,519.4324300000001
119,120,sub-177241,530.95244
120,121,sub-177746,480.08247
121,122,sub-180129,457.6225
122,123,sub-180533,543.26252
123,124,sub-180735,493.38253
124,125,sub-180937,515.5425399999999
125,126,sub-181232,549.09256
126,127,sub-183337,441.31261
127,128,sub-185038,531.0326299999999
128,129,sub-185139,564.14264
129,130,sub-185442,542.95266
130,131,sub-185947,544.7426800000001
131,132,sub-186444,538.5927099999999
132,133,sub-187345,624.6827300000001
133,134,sub-189450,445.58276000000006
134,135,sub-189652,471.93277
135,136,sub-190031,551.15278
136,137,sub-191336,589.2628
137,138,sub-191437,505.83281000000005
138,139,sub-192136,544.78283
139,140,sub-192540,537.61285
140,141,sub-194443,535.6928800000001
141,142,sub-194645,476.11289
142,143,sub-195950,508.62292
143,144,sub-197550,479.23295
144,145,sub-197651,589.55296
145,146,sub-198249,498.55298
146,147,sub-198350,558.23299
147,148,sub-199453,532.76301
148,149,sub-200109,631.4130500000001
149,150,sub-200917,520.39307
150,151,sub-201515,552.16309
151,152,sub-203923,495.83313
152,153,sub-204319,568.4731400000001
153,154,sub-204420,490.56315
