,#,participant_id,fluid intelligence
0,1,sub-100408,538.1
1,2,sub-100610,535.4300000000001
2,3,sub-101006,412.63
3,4,sub-101107,520.85
4,5,sub-101915,468.35
5,6,sub-102109,483.63
6,7,sub-102311,484.99
7,8,sub-102513,431.09
8,9,sub-102614,605.0
9,10,sub-102715,518.81
10,11,sub-103111,502.31
11,12,sub-103515,441.02
12,13,sub-104012,448.42
13,14,sub-105014,466.43999999999994
14,15,sub-105115,517.53
15,16,sub-105620,587.54
16,17,sub-106319,514.3
17,18,sub-106824,565.71
18,19,sub-108020,524.3
19,20,sub-108222,592.51
20,21,sub-108828,458.46
21,22,sub-109123,610.53
22,23,sub-109830,437.17999999999995
23,24,sub-110007,523.1700000000001
24,25,sub-110411,561.14
25,26,sub-110613,470.91
26,27,sub-111211,524.29
27,28,sub-111716,483.41999999999996
28,29,sub-112516,499.15999999999997
29,30,sub-112819,469.84
30,31,sub-113215,573.73
31,32,sub-113316,497.18
32,33,sub-113619,505.18
33,34,sub-113821,489.91
34,35,sub-114217,577.03
35,36,sub-114621,474.73999999999995
36,37,sub-114823,599.6899999999999
37,38,sub-115017,490.2
38,39,sub-115320,492.59999999999997
39,40,sub-115724,531.8600000000001
40,41,sub-115825,440.49
41,42,sub-116221,515.65
42,43,sub-116524,466.05
43,44,sub-116726,579.0
44,45,sub-118225,536.35
45,46,sub-118528,518.9100000000001
46,47,sub-118932,506.22999999999996
47,48,sub-120010,586.45
48,49,sub-120111,473.14
49,50,sub-120212,550.44
50,51,sub-120414,418.47
51,52,sub-120515,470.02
52,53,sub-120717,576.58
53,54,sub-121416,431.89
54,55,sub-121618,484.32000000000005
55,56,sub-121719,502.59000000000003
56,57,sub-122317,501.16999999999996
57,58,sub-122822,488.76
58,59,sub-123723,474.53000000000003
59,60,sub-123925,588.36
60,61,sub-124422,482.46000000000004
61,62,sub-124826,513.2
62,63,sub-126325,535.06
63,64,sub-126426,562.46
64,65,sub-126628,429.09
65,66,sub-127327,546.45
66,67,sub-127630,610.98
67,68,sub-127731,491.92999999999995
68,69,sub-127933,553.98
69,70,sub-128127,541.53
70,71,sub-128632,489.68
71,72,sub-128935,534.31
72,73,sub-129028,519.94
73,74,sub-129129,523.49
74,75,sub-130619,615.63
75,76,sub-130720,525.53
76,77,sub-131722,540.1400000000001
77,78,sub-132017,542.55
78,79,sub-133625,543.6500000000001
79,80,sub-134021,472.21000000000004
80,81,sub-134223,568.79
81,82,sub-134425,501.35999999999996
82,83,sub-134829,494.58
83,84,sub-135124,512.48
84,85,sub-135225,558.48
85,86,sub-136631,471.94999999999993
86,87,sub-136833,507.95
87,88,sub-137027,540.85
88,89,sub-137128,559.3299999999999
89,90,sub-137229,499.26
90,91,sub-137431,539.1
91,92,sub-137633,496.84
92,93,sub-137936,420.06999999999994
93,94,sub-138130,516.78
94,95,sub-138332,519.81
95,96,sub-138534,517.1700000000001
96,97,sub-138837,427.88
97,98,sub-139233,547.3
98,99,sub-139637,558.87
99,100,sub-141119,565.65
100,101,sub-143325,484.46000000000004
101,102,sub-144226,464.52
102,103,sub-144731,560.44
103,104,sub-144832,508.24
104,105,sub-144933,480.52
105,106,sub-145632,534.29
106,107,sub-146331,455.21
107,108,sub-146432,504.06999999999994
108,109,sub-146533,479.15999999999997
109,110,sub-146937,535.59
110,111,sub-147030,481.75
111,112,sub-147636,490.52
112,113,sub-147737,537.81
113,114,sub-148032,543.08
114,115,sub-148335,485.37
115,116,sub-148436,450.48
116,117,sub-148840,528.73
117,118,sub-149337,532.97
118,119,sub-149539,582.63
119,120,sub-150524,481.65000000000003
120,121,sub-150625,469.4
121,122,sub-150726,562.87
122,123,sub-150928,520.3199999999999
