,#,participant_id,fluid intelligence
0,1,sub-100408,538.1
1,2,sub-100610,535.4300000000001
2,3,sub-101107,520.85
3,4,sub-101915,468.35
4,5,sub-102109,483.63
5,6,sub-102614,605.0
6,7,sub-102715,518.81
7,8,sub-103111,502.31
8,9,sub-103515,441.02
9,10,sub-105014,466.43999999999994
10,11,sub-105115,517.53
11,12,sub-106319,514.3
12,13,sub-106824,565.71
13,14,sub-108020,524.3
14,15,sub-108828,458.46
15,16,sub-109123,610.53
16,17,sub-109830,437.17999999999995
17,18,sub-110007,523.1700000000001
18,19,sub-110411,561.14
19,20,sub-111211,524.29
20,21,sub-112516,499.15999999999997
21,22,sub-112819,469.84
22,23,sub-113215,573.73
23,24,sub-113316,497.18
24,25,sub-113821,489.91
25,26,sub-114621,474.73999999999995
26,27,sub-114823,599.6899999999999
27,28,sub-115017,490.2
28,29,sub-115320,492.59999999999997
29,30,sub-115724,531.8600000000001
30,31,sub-115825,440.49
31,32,sub-116221,515.65
32,33,sub-116524,466.05
33,34,sub-116726,579.0
34,35,sub-118225,536.35
35,36,sub-118528,518.9100000000001
36,37,sub-120010,586.45
37,38,sub-120111,473.14
38,39,sub-120212,550.44
39,40,sub-120414,418.47
40,41,sub-120515,470.02
41,42,sub-120717,576.58
42,43,sub-121416,431.89
43,44,sub-121618,484.32000000000005
44,45,sub-121719,502.59000000000003
45,46,sub-122822,488.76
46,47,sub-123723,474.53000000000003
47,48,sub-123925,588.36
48,49,sub-124422,482.46000000000004
49,50,sub-126325,535.06
50,51,sub-126426,562.46
51,52,sub-126628,429.09
52,53,sub-127327,546.45
53,54,sub-127630,610.98
54,55,sub-127731,491.92999999999995
55,56,sub-128127,541.53
56,57,sub-128935,534.31
57,58,sub-129028,519.94
58,59,sub-129129,523.49
59,60,sub-130619,615.63
60,61,sub-130720,525.53
61,62,sub-131722,540.1400000000001
62,63,sub-134021,472.21000000000004
63,64,sub-134223,568.79
64,65,sub-134425,501.35999999999996
65,66,sub-134829,494.58
66,67,sub-135124,512.48
67,68,sub-135225,558.48
68,69,sub-136631,471.94999999999993
69,70,sub-136833,507.95
70,71,sub-137027,540.85
71,72,sub-137128,559.3299999999999
72,73,sub-137229,499.26
73,74,sub-137431,539.1
74,75,sub-137633,496.84
75,76,sub-137936,420.06999999999994
76,77,sub-138130,516.78
77,78,sub-138534,517.1700000000001
78,79,sub-138837,427.88
79,80,sub-139233,547.3
80,81,sub-139637,558.87
81,82,sub-141119,565.65
82,83,sub-143325,484.46000000000004
83,84,sub-144226,464.52
84,85,sub-144731,560.44
85,86,sub-144832,508.24
86,87,sub-144933,480.52
87,88,sub-145632,534.29
88,89,sub-146331,455.21
89,90,sub-146432,504.06999999999994
90,91,sub-146533,479.15999999999997
91,92,sub-146937,535.59
92,93,sub-147030,481.75
93,94,sub-147636,490.52
94,95,sub-148032,543.08
95,96,sub-148335,485.37
96,97,sub-148436,450.48
97,98,sub-148840,528.73
98,99,sub-149539,582.63
99,100,sub-150625,469.4
100,101,sub-150726,562.87
101,102,sub-150928,520.3199999999999
102,103,sub-151223,458.03
103,104,sub-151324,556.14
104,105,sub-151728,532.0999999999999
105,106,sub-151930,571.22
106,107,sub-154330,571.6700000000001
107,108,sub-154532,479.74
108,109,sub-154734,523.82
109,110,sub-154936,464.35
110,111,sub-156233,560.01
111,112,sub-157437,533.1800000000001
112,113,sub-158136,474.42
113,114,sub-158843,497.07
114,115,sub-159138,500.54999999999995
115,116,sub-161731,509.63
116,117,sub-162228,495.55
117,118,sub-162329,454.4
118,119,sub-163129,518.69
119,120,sub-163331,507.81000000000006
120,121,sub-163836,410.98
121,122,sub-164030,553.21
122,123,sub-165032,552.83
